,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
579,1162,1.0,0.15,ttWJets_SigRegion,-0.435482412577,-0.287335544825,ttV,3.31379260388e-06,2,0.0018203825457,-1,-1,2.0
580,1164,1.0,0.15,ttWJets_SigRegion,-0.3814278543,-0.338325530291,ttV,3.71517757003e-07,2,0.000609522568993,-1,-1,2.0
581,1170,1.0,0.15,ttWJets_SigRegion,-0.544396519661,-0.163974478841,ttV,1.92820925804e-06,2,0.00138859974686,-1,-1,2.0
582,1171,1.0,0.15,ttWJets_SigRegion,-0.289004862309,-0.418136000633,ttV,8.51378717925e-06,2,0.00291783944704,-1,-1,2.0
583,1173,1.0,0.15,ttWJets_SigRegion,-0.273805350065,-0.431523412466,ttV,4.62054640593e-06,2,0.0021495455876,-1,-1,4.0
584,1174,1.0,0.15,ttWJets_SigRegion,-0.382950246334,-0.32212215662,ttV,6.73064050716e-06,2,0.00259434781037,-1,-1,2.0
585,1175,1.0,0.15,ttWJets_SigRegion,-0.364205211401,-0.339026331902,ttV,5.14451903655e-06,2,0.00226815324277,-1,-1,2.0
586,1177,1.0,0.15,ttWJets_SigRegion,-0.320287168026,-0.382074058056,ttV,4.34394132753e-06,2,0.00208421237767,-1,-1,2.0
587,1178,1.0,0.15,ttWJets_SigRegion,-0.346608281136,-0.353108018637,ttV,3.43242527379e-06,2,0.00185268057976,-1,-1,2.0
588,1179,1.0,0.15,ttWJets_SigRegion,-0.508945822716,-0.18882445991,ttV,5.16254613103e-06,2,0.00227212370373,-1,-1,2.0
589,1180,1.0,0.15,ttWJets_SigRegion,-0.407223641872,-0.289766281843,ttV,2.90354751087e-06,2,0.00170397991315,-1,-1,2.0
590,1182,1.0,0.15,ttWJets_SigRegion,-0.381568819284,-0.314754724503,ttV,2.38651682594e-06,2,0.0015448355116,-1,-1,2.0
591,1183,1.0,0.15,ttWJets_SigRegion,-0.585207045078,-0.107822358608,ttV,3.30754983224e-06,2,0.00181866704952,-1,-1,2.0
592,1186,1.0,0.15,ttWJets_SigRegion,-0.623138964176,-0.0682103484869,ttV,7.70345013734e-06,2,0.00277550891042,-1,-1,2.0
593,1187,1.0,0.15,ttWJets_SigRegion,-0.364902585745,-0.323215872049,ttV,1.43602846947e-06,2,0.00119834404904,-1,-1,2.0
594,1188,1.0,0.15,ttWJets_SigRegion,-0.174523919821,-0.512329161167,ttV,1.03042534505e-08,2,0.000101509867818,-1,-1,4.0
595,1190,1.0,0.15,ttWJets_SigRegion,-0.418562829494,-0.26627355814,ttV,6.94376183219e-08,2,0.000263510184595,-1,-1,2.0
596,1191,1.0,0.15,ttWJets_SigRegion,-0.537037789822,-0.147666305304,ttV,2.38805796471e-06,2,0.00154533423483,-1,-1,2.0
597,1193,1.0,0.15,ttWJets_SigRegion,-0.638093054295,-0.040244191885,ttV,4.14682290284e-06,2,0.00203637499362,-1,-1,2.0
598,1195,1.0,0.15,ttWJets_SigRegion,-0.182331353426,-0.495506316423,ttV,4.87293583262e-08,2,0.000220747271669,-1,-1,4.0
599,1196,1.0,0.15,ttWJets_SigRegion,-0.445194989443,-0.231735050678,ttV,1.40725921938e-06,2,0.00118627958,-1,-1,2.0
600,1198,1.0,0.15,ttWJets_SigRegion,-0.343103557825,-0.331835746765,ttV,5.83101851248e-08,2,0.00024147501972,-1,-1,2.0
601,1199,1.0,0.15,ttWJets_SigRegion,-0.277339816093,-0.397200107574,ttV,2.57129477177e-06,2,0.00160352571402,-1,-1,2.0
602,1204,1.0,0.15,ttWJets_SigRegion,-0.311884462833,-0.357747524977,ttV,3.68410019291e-06,2,0.00191940099467,-1,-1,2.0
603,1206,1.0,0.15,ttWJets_SigRegion,-0.350597292185,-0.311965197325,ttV,4.47917000201e-06,2,0.00211640493944,-1,-1,2.0
604,1210,1.0,0.15,ttWJets_SigRegion,-0.303485125303,-0.351496458054,ttV,2.21890581997e-06,2,0.00148959923536,-1,-1,2.0
605,1211,1.0,0.15,ttWJets_SigRegion,-0.509491682053,-0.145297601819,ttV,4.3175639064e-08,2,0.000207787481486,-1,-1,2.0
606,1214,1.0,0.15,ttWJets_SigRegion,-0.64454460144,-0.00578687340021,ttV,6.96873087236e-07,2,0.000834789243527,-1,-1,2.0
607,1218,1.0,0.15,ttWJets_SigRegion,-0.460260480642,-0.185189127922,ttV,3.74142609871e-06,2,0.0019342766609,-1,-1,2.0
608,1223,1.0,0.15,ttWJets_SigRegion,-0.201727688313,-0.440186589956,ttV,3.68047085431e-06,2,0.00191845535301,-1,-1,4.0
609,1224,1.0,0.15,ttWJets_SigRegion,-0.211604356766,-0.429937720299,ttV,7.76118895374e-07,2,0.000880976091139,-1,-1,4.0
610,1225,1.0,0.15,ttWJets_SigRegion,-0.51427167654,-0.12711186707,ttV,4.45608884547e-06,2,0.00211094506085,-1,-1,2.0
611,1226,1.0,0.15,ttWJets_SigRegion,-0.240067750216,-0.400441229343,ttV,3.08194694298e-06,2,0.00175554747693,-1,-1,4.0
612,1229,1.0,0.15,ttWJets_SigRegion,-0.413809597492,-0.223074004054,ttV,1.48127276134e-06,2,0.00121707550716,-1,-1,2.0
613,1233,1.0,0.15,ttWJets_SigRegion,-0.43465590477,-0.19754371047,ttV,3.87746558772e-06,2,0.00196912814863,-1,-1,2.0
614,1236,1.0,0.15,ttWJets_SigRegion,-0.322234272957,-0.306174784899,ttV,2.11262295124e-06,2,0.00145348650403,-1,-1,2.0
615,1238,1.0,0.15,ttWJets_SigRegion,-0.266369044781,-0.358885079622,ttV,2.63350602836e-06,2,0.00162280804943,-1,-1,2.0
616,1244,1.0,0.15,ttWJets_SigRegion,-0.327748715878,-0.294553369284,ttV,2.77330559584e-06,2,0.00166532443836,-1,-1,2.0
617,1246,1.0,0.15,ttWJets_SigRegion,-0.381902903318,-0.235739961267,ttV,3.70754082724e-06,2,0.00192549754865,-1,-1,2.0
618,1247,1.0,0.15,ttWJets_SigRegion,-0.290832698345,-0.323954850435,ttV,1.8540072233e-06,2,0.00136161933187,-1,-1,2.0
619,1248,1.0,0.15,ttWJets_SigRegion,-0.195252150297,-0.416745811701,ttV,4.94883579449e-06,2,0.00222459784709,-1,-1,4.0
620,1249,1.0,0.15,ttWJets_SigRegion,-0.6471773386,0.0369674675167,ttV,4.67932113679e-06,2,0.00216317386366,-1,-1,2.0
621,1250,1.0,0.15,ttWJets_SigRegion,-0.507243514061,-0.101453632116,ttV,1.82519511327e-06,2,0.00135099783074,-1,-1,2.0
622,1251,1.0,0.15,ttWJets_SigRegion,-0.422816455364,-0.184886321425,ttV,6.1638914417e-08,2,0.000248271855526,-1,-1,2.0
623,1252,1.0,0.15,ttWJets_SigRegion,-0.777299940586,0.169719040394,ttV,1.3939981045e-06,2,0.00118067697622,-1,-1,2.0
624,1255,1.0,0.15,ttWJets_SigRegion,-0.228012442589,-0.376729905605,ttV,4.04759710193e-08,2,0.000201186412596,-1,-1,2.0
625,1256,1.0,0.15,ttWJets_SigRegion,-0.718949377537,0.115470312536,ttV,9.45097383465e-07,2,0.000972161185928,-1,-1,2.0
626,1258,1.0,0.15,ttWJets_SigRegion,-0.195909708738,-0.403551578522,ttV,4.48906712336e-06,2,0.00211874186061,-1,-1,4.0
627,1260,1.0,0.15,ttWJets_SigRegion,-0.281677931547,-0.315065681934,ttV,2.11773446002e-11,2,4.60188493889e-06,-1,-1,2.0
628,1261,1.0,0.15,ttWJets_SigRegion,-0.39576458931,-0.200875610113,ttV,2.54351016338e-06,2,0.00159483856987,-1,-1,2.0
629,1262,1.0,0.15,ttWJets_SigRegion,-0.595106065273,-0.000841675617266,ttV,7.30272574856e-07,2,0.00085455988301,-1,-1,2.0
630,1263,1.0,0.15,ttWJets_SigRegion,-0.55659109354,-0.0379272550344,ttV,2.46900708589e-06,2,0.00157130742446,-1,-1,2.0
631,1264,1.0,0.15,ttWJets_SigRegion,-0.272772729397,-0.32143959403,ttV,3.55989477896e-08,2,0.000188676829566,-1,-1,2.0
632,1265,1.0,0.15,ttWJets_SigRegion,-0.424021542072,-0.168336868286,ttV,3.21056450048e-06,2,0.00179180479608,-1,-1,2.0
633,1266,1.0,0.15,ttWJets_SigRegion,-0.293218702078,-0.299005448818,ttV,2.19969092541e-06,2,0.00148313550744,-1,-1,2.0
634,1267,1.0,0.15,ttWJets_SigRegion,-0.662549436092,0.070794172585,ttV,3.75829267796e-06,2,0.00193863164168,-1,-1,2.0
635,1272,1.0,0.15,ttWJets_SigRegion,-0.13580724597,-0.445908904076,ttV,4.44649231213e-06,2,0.00210867077112,-1,-1,4.0
636,1273,1.0,0.15,ttWJets_SigRegion,-0.490703552961,-0.0905419290066,ttV,2.52604240814e-06,2,0.00158935284708,-1,-1,2.0
637,1274,1.0,0.15,ttWJets_SigRegion,-0.441156983376,-0.1399487257,ttV,4.29774081567e-06,2,0.00207309937105,-1,-1,2.0
638,1275,1.0,0.15,ttWJets_SigRegion,-0.155892133713,-0.424032956362,ttV,1.99051646632e-06,2,0.00141085661016,-1,-1,4.0
639,1279,1.0,0.15,ttWJets_SigRegion,-0.305933535099,-0.271457195282,ttV,1.44340492625e-06,2,0.0012014178792,-1,-1,2.0
640,1281,1.0,0.15,ttWJets_SigRegion,-0.045537494123,-0.530228972435,ttV,4.50716886036e-09,2,6.7135450081e-05,-1,-1,4.0
641,1282,1.0,0.15,ttWJets_SigRegion,-0.140586003661,-0.434880465269,ttV,1.59585894721e-07,2,0.000399482029025,-1,-1,4.0
642,1283,1.0,0.15,ttWJets_SigRegion,-0.399166226387,-0.175217866898,ttV,1.29000227389e-06,2,0.00113578268792,-1,-1,2.0
643,1285,1.0,0.15,ttWJets_SigRegion,-0.603843510151,0.0305433273315,ttV,8.31518775612e-07,2,0.00091187650105,-1,-1,2.0
644,1288,1.0,0.15,ttWJets_SigRegion,-0.490028440952,-0.076999001205,ttV,3.48227018776e-07,2,0.000590107636526,-1,-1,2.0
645,1290,1.0,0.15,ttWJets_SigRegion,-0.502153396606,-0.0627071559429,ttV,2.41283191826e-06,2,0.00155332928989,-1,-1,2.0
646,1293,1.0,0.15,ttWJets_SigRegion,-0.119553349912,-0.443471312523,ttV,1.70656824139e-06,2,0.00130635686219,-1,-1,4.0
647,1294,1.0,0.15,ttWJets_SigRegion,-0.552899062634,-0.00982989929616,ttV,1.70284462087e-08,2,0.000130493092001,-1,-1,2.0
648,1298,1.0,0.15,ttWJets_SigRegion,-0.434938132763,-0.126984521747,ttV,1.9902278936e-08,2,0.00014107543393,-1,-1,2.0
649,1299,1.0,0.15,ttWJets_SigRegion,-0.0907021388412,-0.470623344183,ttV,1.63379149853e-06,2,0.00127819855697,-1,-1,4.0
650,1304,1.0,0.15,ttWJets_SigRegion,-0.490239411592,-0.0678830444813,ttV,1.02189289919e-06,2,0.00101088720839,-1,-1,2.0
651,1310,1.0,0.15,ttWJets_SigRegion,-0.282264828682,-0.261704474688,ttV,3.09140318677e-06,2,0.00175823864993,-1,-1,2.0
652,1312,1.0,0.15,ttWJets_SigRegion,-0.277049303055,-0.262553006411,ttV,6.39939514713e-08,2,0.000252970261499,-1,-1,2.0
653,1314,1.0,0.15,ttWJets_SigRegion,-0.472586393356,-0.0638071298599,ttV,2.68859025709e-06,2,0.0016396921128,-1,-1,2.0
654,1319,1.0,0.15,ttWJets_SigRegion,-0.659335374832,0.127275168896,ttV,1.20537572457e-06,2,0.00109789601993,-1,-1,2.0
655,1320,1.0,0.15,ttWJets_SigRegion,-0.409570515156,-0.120749123394,ttV,1.17017862067e-06,2,0.00108174793422,-1,-1,2.0
656,1322,1.0,0.15,ttWJets_SigRegion,-0.209084138274,-0.318694710732,ttV,4.41097682824e-07,2,0.000664151855744,-1,-1,2.0
657,1324,1.0,0.15,ttWJets_SigRegion,-0.390698730946,-0.13613165915,ttV,2.7189348657e-06,2,0.00164891930763,-1,-1,2.0
658,1326,1.0,0.15,ttWJets_SigRegion,-0.254719167948,-0.269541144371,ttV,4.93406737689e-09,2,7.02429169905e-05,-1,-1,2.0
659,1328,1.0,0.15,ttWJets_SigRegion,-0.285019218922,-0.232962295413,ttV,1.13567000426e-06,2,0.00106567819603,-1,-1,2.0
660,1329,1.0,0.15,ttWJets_SigRegion,-0.342854976654,-0.174682170153,ttV,1.46644663346e-06,2,0.0012109692907,-1,-1,2.0
661,1330,1.0,0.15,ttWJets_SigRegion,-0.32291713357,-0.193357080221,ttV,4.19349726144e-06,2,0.0020478030201,-1,-1,2.0
662,1332,1.0,0.15,ttWJets_SigRegion,-0.285924702883,-0.229517161846,ttV,6.52484743568e-07,2,0.00080776528921,-1,-1,2.0
663,1336,1.0,0.15,ttWJets_SigRegion,-0.804736673832,0.291459828615,ttV,8.38162577566e-06,2,0.00289510376751,-1,-1,2.0
664,1338,1.0,0.15,ttWJets_SigRegion,-0.168940469623,-0.340097218752,ttV,3.47645183751e-08,2,0.000186452452908,-1,-1,6.0
665,1340,1.0,0.15,ttWJets_SigRegion,-0.447443306446,-0.0607529431581,ttV,1.74141064235e-06,2,0.00131962518208,-1,-1,2.0
666,1343,1.0,0.15,ttWJets_SigRegion,-0.499788939953,-0.00590774090961,ttV,1.2698040841e-08,2,0.000112685585918,-1,-1,2.0
667,1345,1.0,0.15,ttWJets_SigRegion,-0.410444289446,-0.0927174761891,ttV,4.11852806792e-06,2,0.00202941568568,-1,-1,2.0
668,1351,1.0,0.15,ttWJets_SigRegion,-0.187191009521,-0.310887724161,ttV,2.59959597315e-06,2,0.00161232624669,-1,-1,7.0
669,1354,1.0,0.15,ttWJets_SigRegion,-0.309680938721,-0.187588915229,ttV,2.01576733083e-09,2,4.48972969025e-05,-1,-1,2.0
670,1355,1.0,0.15,ttWJets_SigRegion,-0.155909523368,-0.339653044939,ttV,2.13447697206e-06,2,0.00146098493133,-1,-1,2.0
671,1356,1.0,0.15,ttWJets_SigRegion,-0.415594369173,-0.0765393525362,ttV,2.8107460821e-06,2,0.00167652801611,-1,-1,2.0
672,1359,1.0,0.15,ttWJets_SigRegion,-0.690521299839,0.19964645803,ttV,9.27708697418e-07,2,0.000963176367804,-1,-1,2.0
673,1366,1.0,0.15,ttWJets_SigRegion,-0.436943382025,-0.0496640987694,ttV,2.85759165308e-06,2,0.00169044127688,-1,-1,2.0
674,1369,1.0,0.15,ttWJets_SigRegion,-0.4244761765,-0.0588926076889,ttV,9.33246337809e-06,2,0.00305490801111,-1,-1,2.0
675,1370,1.0,0.15,ttWJets_SigRegion,-0.363118290901,-0.119993589818,ttV,1.45438627897e-06,2,0.00120597938076,-1,-1,2.0
676,1373,1.0,0.15,ttWJets_SigRegion,-0.142961144447,-0.336560726166,ttV,1.36934011152e-06,2,0.00117018807214,-1,-1,2.0
677,1374,1.0,0.15,ttWJets_SigRegion,-0.192834228277,-0.285458266735,ttV,2.7525754831e-06,2,0.00165908876806,-1,-1,7.0
678,1376,1.0,0.15,ttWJets_SigRegion,-0.416352719069,-0.0605255439878,ttV,3.49736114913e-06,2,0.00187012332026,-1,-1,2.0
679,1377,1.0,0.15,ttWJets_SigRegion,-0.0950597375631,-0.381558358669,ttV,2.02229534807e-06,2,0.00142207427416,-1,-1,2.0
680,1381,1.0,0.15,ttWJets_SigRegion,-0.241878941655,-0.232882753015,ttV,2.55083045886e-06,2,0.00159713195171,-1,-1,2.0
681,1382,1.0,0.15,ttWJets_SigRegion,-0.414936870337,-0.0596424862742,ttV,5.02389374546e-09,2,7.08794323145e-05,-1,-1,2.0
682,1383,1.0,0.15,ttWJets_SigRegion,-0.171996086836,-0.301302492619,ttV,3.99832948972e-08,2,0.000199958230951,-1,-1,7.0
683,1384,1.0,0.15,ttWJets_SigRegion,-0.456147700548,-0.0171369034797,ttV,3.19738819599e-06,2,0.00178812420927,-1,-1,2.0
684,1388,1.0,0.15,ttWJets_SigRegion,-0.590500414371,0.118586309254,ttV,2.32649745158e-06,2,0.00152528600302,-1,-1,2.0
685,1389,1.0,0.15,ttWJets_SigRegion,-0.575507342815,0.103803098202,ttV,9.55232189881e-06,2,0.003090683138,-1,-1,2.0
686,1390,1.0,0.15,ttWJets_SigRegion,-0.589389622211,0.119148895144,ttV,2.41816195512e-07,2,0.000491748098284,-1,-1,2.0
687,1392,1.0,0.15,ttWJets_SigRegion,-0.209890574217,-0.256677478552,ttV,3.75562831323e-06,2,0.00193794432562,-1,-1,7.0
688,1394,1.0,0.15,ttWJets_SigRegion,-0.280077815056,-0.185036614537,ttV,2.76037872027e-06,2,0.00166143872775,-1,-1,2.0
689,1395,1.0,0.15,ttWJets_SigRegion,-0.218522459269,-0.246148794889,ttV,3.03446017824e-06,2,0.00174197019078,-1,-1,7.0
690,1396,1.0,0.15,ttWJets_SigRegion,-0.231651499867,-0.232360780239,ttV,1.57971078352e-06,2,0.00125686544925,-1,-1,7.0
691,1399,1.0,0.15,ttWJets_SigRegion,-0.321549385786,-0.139375954866,ttV,4.28434441346e-06,2,0.00206986581907,-1,-1,2.0
692,1402,1.0,0.15,ttWJets_SigRegion,-0.359766989946,-0.0956471711397,ttV,9.33489616273e-07,2,0.000966172665358,-1,-1,2.0
693,1404,1.0,0.15,ttWJets_SigRegion,-0.705206394196,0.250872075558,ttV,1.14778322313e-06,2,0.00107134645805,-1,-1,2.0
694,1405,1.0,0.15,ttWJets_SigRegion,-0.0803325772285,-0.373269975185,ttV,1.75904722255e-06,2,0.00132629077416,-1,-1,2.0
695,1407,1.0,0.15,ttWJets_SigRegion,-0.489689260721,0.0398906469345,ttV,6.54768564345e-06,2,0.00255884462968,-1,-1,2.0
696,1408,1.0,0.15,ttWJets_SigRegion,-0.472075462341,0.0231321454048,ttV,2.71058456747e-06,2,0.00164638529532,-1,-1,2.0
697,1409,1.0,0.15,ttWJets_SigRegion,-0.120802178979,-0.328077167273,ttV,3.27751126861e-06,2,0.00181038980372,-1,-1,2.0
698,1411,1.0,0.15,ttWJets_SigRegion,-0.630669653416,0.185957118869,ttV,2.03743343263e-06,2,0.00142738688737,-1,-1,2.0
699,1415,1.0,0.15,ttWJets_SigRegion,-0.58882778883,0.149891585112,ttV,4.51743815688e-08,2,0.000212542654481,-1,-1,2.0
700,1418,1.0,0.15,ttWJets_SigRegion,-0.70363432169,0.267188340425,ttV,4.41218652725e-08,2,0.000210052050534,-1,-1,0.0
701,1419,1.0,0.15,ttWJets_SigRegion,-0.30973431468,-0.123811267316,ttV,5.59700447411e-06,2,0.00236579892226,-1,-1,2.0
702,1421,1.0,0.15,ttWJets_SigRegion,-0.422116547823,-0.00985016673803,ttV,2.03674289878e-07,2,0.000451302883448,-1,-1,2.0
703,1430,1.0,0.15,ttWJets_SigRegion,-0.0423374325037,-0.381343960762,ttV,2.81010329672e-06,2,0.00167633628007,-1,-1,2.0
704,1432,1.0,0.15,ttWJets_SigRegion,-0.444612205029,0.0217882003635,ttV,6.04260685577e-06,2,0.00245817145333,-1,-1,2.0
705,1433,1.0,0.15,ttWJets_SigRegion,-0.0997859612107,-0.321686834097,ttV,2.31569038078e-06,2,0.00152173929382,-1,-1,2.0
706,1435,1.0,0.15,ttWJets_SigRegion,-0.347928017378,-0.073260448873,ttV,4.77333423987e-06,2,0.00218479614705,-1,-1,2.0
707,1437,1.0,0.15,ttWJets_SigRegion,-0.0633448287845,-0.356053441763,ttV,9.08741970562e-09,2,9.53279595706e-05,-1,-1,2.0
708,1440,1.0,0.15,ttWJets_SigRegion,-0.612521588802,0.197260320187,ttV,2.121891157e-06,2,0.00145667127799,-1,-1,0.0
709,1441,1.0,0.15,ttWJets_SigRegion,-0.279335081577,-0.1353867203,ttV,3.30025045514e-06,2,0.00181665911805,-1,-1,2.0
710,1442,1.0,0.15,ttWJets_SigRegion,-0.337856382132,-0.0763562172651,ttV,5.18451224707e-06,2,0.00227695237845,-1,-1,2.0
711,1445,1.0,0.15,ttWJets_SigRegion,-0.407875031233,-0.00494012795389,ttV,1.36424966968e-06,2,0.0011680109892,-1,-1,2.0
712,1446,1.0,0.15,ttWJets_SigRegion,-0.229272335768,-0.181497782469,ttV,3.55807287633e-06,2,0.00188628549222,-1,-1,7.0
713,1449,1.0,0.15,ttWJets_SigRegion,-0.132876172662,-0.277009427547,ttV,8.39608037495e-06,2,0.00289759901352,-1,-1,6.0
714,1450,1.0,0.15,ttWJets_SigRegion,-0.282298713923,-0.127311691642,ttV,8.70948770171e-06,2,0.00295118405484,-1,-1,2.0
715,1453,1.0,0.15,ttWJets_SigRegion,-0.232616513968,-0.174255639315,ttV,6.64572752385e-08,2,0.000257793086348,-1,-1,7.0
716,1454,1.0,0.15,ttWJets_SigRegion,-0.426931113005,0.0203344114125,ttV,3.2317895915e-08,2,0.000179771785042,-1,-1,2.0
717,1455,1.0,0.15,ttWJets_SigRegion,-0.0926377400756,-0.313635140657,ttV,2.68880944532e-06,2,0.0016397589352,-1,-1,6.0
718,1457,1.0,0.15,ttWJets_SigRegion,-0.670843183994,0.265197426081,ttV,3.33203820446e-06,2,0.00182538712397,-1,-1,0.0
719,1458,1.0,0.15,ttWJets_SigRegion,-0.290951520205,-0.113493598998,ttV,2.17865840568e-06,2,0.00147602788638,-1,-1,2.0
720,1459,1.0,0.15,ttWJets_SigRegion,-0.365616679192,-0.037922821939,ttV,2.38380198425e-06,2,0.00154395657592,-1,-1,2.0
721,1462,1.0,0.15,ttWJets_SigRegion,-0.491119533777,0.0905862227082,ttV,3.72634008272e-06,2,0.00193037302233,-1,-1,2.0
722,1464,1.0,0.15,ttWJets_SigRegion,-0.226312115788,-0.173842981458,ttV,1.83719430424e-06,2,0.00135543139186,-1,-1,7.0
723,1471,1.0,0.15,ttWJets_SigRegion,-0.0870332196355,-0.305444449186,ttV,1.1025040294e-06,2,0.00105000194162,-1,-1,6.0
724,1472,1.0,0.15,ttWJets_SigRegion,-0.538454532623,0.146562576294,ttV,1.11048093459e-05,2,0.0033323878888,-1,-1,0.0
725,1475,1.0,0.15,ttWJets_SigRegion,-0.0986140668392,-0.289381861687,ttV,1.64147628823e-08,2,0.000128120111185,-1,-1,6.0
726,1476,1.0,0.15,ttWJets_SigRegion,-0.484061419964,0.0965650379658,ttV,1.98468364943e-06,2,0.00140878802631,-1,-1,0.0
727,1477,1.0,0.15,ttWJets_SigRegion,-0.284395337105,-0.10287296772,ttV,3.46386718775e-06,2,0.00186114676762,-1,-1,7.0
728,1478,1.0,0.15,ttWJets_SigRegion,-0.208724036813,-0.177583783865,ttV,2.17333635533e-08,2,0.000147422397276,-1,-1,7.0
729,1479,1.0,0.15,ttWJets_SigRegion,-0.334609508514,-0.0513369739056,ttV,2.08110827771e-06,2,0.00144260469824,-1,-1,2.0
730,1480,1.0,0.15,ttWJets_SigRegion,-0.550819635391,0.166832000017,ttV,1.81331154181e-06,2,0.00134659255855,-1,-1,0.0
731,1481,1.0,0.15,ttWJets_SigRegion,-0.590850830078,0.206914871931,ttV,2.17457295548e-06,2,0.00147464335896,-1,-1,0.0
732,1482,1.0,0.15,ttWJets_SigRegion,-0.355209082365,-0.0284000020474,ttV,1.58087357249e-06,2,0.00125732796732,-1,-1,2.0
733,1485,1.0,0.15,ttWJets_SigRegion,-0.357535928488,-0.0245314352214,ttV,4.44050769488e-08,2,0.000210725120269,-1,-1,2.0
734,1492,1.0,0.15,ttWJets_SigRegion,-0.388197511435,0.0157444234937,ttV,5.62552531846e-06,2,0.00237181899138,-1,-1,2.0
735,1493,1.0,0.15,ttWJets_SigRegion,-0.319483846426,-0.0523342601955,ttV,3.46041406374e-06,2,0.00186021882109,-1,-1,2.0
736,1494,1.0,0.15,ttWJets_SigRegion,-0.0319600664079,-0.337385594845,ttV,5.81737147343e-08,2,0.000241192276007,-1,-1,2.0
737,1495,1.0,0.15,ttWJets_SigRegion,-0.123176403344,-0.246077135205,ttV,9.19404374145e-06,2,0.00303216814063,-1,-1,6.0
738,1496,1.0,0.15,ttWJets_SigRegion,-0.2990026474,-0.0700191408396,ttV,6.61564115489e-07,2,0.000813365913928,-1,-1,7.0
739,1497,1.0,0.15,ttWJets_SigRegion,-0.46040815115,0.0917613953352,ttV,5.02092325405e-06,2,0.00224074162543,-1,-1,0.0
740,1504,1.0,0.15,ttWJets_SigRegion,-0.399437755346,0.0394342131913,ttV,8.30366843729e-07,2,0.000911244656891,-1,-1,0.0
741,1509,1.0,0.15,ttWJets_SigRegion,-0.27494341135,-0.0775696486235,ttV,4.01212628276e-06,2,0.00200302922167,-1,-1,7.0
742,1510,1.0,0.15,ttWJets_SigRegion,-0.370367288589,0.0181842297316,ttV,3.59687032869e-06,2,0.00189654168207,-1,-1,0.0
743,1512,1.0,0.15,ttWJets_SigRegion,-0.195836752653,-0.155033156276,ttV,2.63547303803e-06,2,0.00162341399118,-1,-1,7.0
744,1515,1.0,0.15,ttWJets_SigRegion,-0.143728941679,-0.203351676464,ttV,1.39598999027e-08,2,0.00011815202015,-1,-1,7.0
745,1517,1.0,0.15,ttWJets_SigRegion,-0.232233375311,-0.113647453487,ttV,9.11151437322e-06,2,0.00301852845587,-1,-1,7.0
746,1520,1.0,0.15,ttWJets_SigRegion,-0.46550449729,0.123401932418,ttV,8.52063658385e-06,2,0.00291901291348,-1,-1,0.0
747,1527,1.0,0.15,ttWJets_SigRegion,-0.226103127003,-0.10630479455,ttV,3.55680299435e-06,2,0.00188594881911,-1,-1,7.0
748,1531,1.0,0.15,ttWJets_SigRegion,-0.233191266656,-0.0968667790294,ttV,5.0246999308e-06,2,0.00224158423953,-1,-1,7.0
749,1532,1.0,0.15,ttWJets_SigRegion,-0.0931522995234,-0.236082300544,ttV,3.85036037187e-06,2,0.00196223356761,-1,-1,6.0
750,1533,1.0,0.15,ttWJets_SigRegion,-0.176538407803,-0.152470290661,ttV,6.47400247544e-06,2,0.00254440610297,-1,-1,7.0
751,1534,1.0,0.15,ttWJets_SigRegion,-0.477526515722,0.15030695498,ttV,2.20714991883e-06,2,0.00148564798292,-1,-1,0.0
752,1535,1.0,0.15,ttWJets_SigRegion,-0.348022043705,0.0212690960616,ttV,2.96937446365e-06,2,0.00172318727709,-1,-1,0.0
753,1537,1.0,0.15,ttWJets_SigRegion,-0.217101156712,-0.108188010752,ttV,9.90401076706e-07,2,0.000995188951492,-1,-1,7.0
754,1539,1.0,0.15,ttWJets_SigRegion,-0.627701699734,0.304497748613,ttV,2.89732088277e-06,2,0.00170215184335,-1,-1,0.0
755,1541,1.0,0.15,ttWJets_SigRegion,-0.247969329357,-0.0743106305599,ttV,1.55956797698e-06,2,0.00124882662203,-1,-1,7.0
756,1543,1.0,0.15,ttWJets_SigRegion,-0.507389485836,0.187524437904,ttV,2.77902881862e-06,2,0.00166704191361,-1,-1,0.0
757,1544,1.0,0.15,ttWJets_SigRegion,-0.403683722019,0.0844408944249,ttV,1.29520083547e-08,2,0.000113806891022,-1,-1,0.0
758,1550,1.0,0.15,ttWJets_SigRegion,-0.106780916452,-0.20175242424,ttV,4.0975196498e-06,2,0.00202423310839,-1,-1,7.0
759,1552,1.0,0.15,ttWJets_SigRegion,-0.0250771883875,-0.281714469194,ttV,3.03914157485e-06,2,0.00174331339076,-1,-1,6.0
760,1553,1.0,0.15,ttWJets_SigRegion,-0.112291634083,-0.193702697754,ttV,2.08312508221e-06,2,0.00144330353942,-1,-1,7.0
761,1556,1.0,0.15,ttWJets_SigRegion,-0.0233135912567,-0.280383884907,ttV,7.03649538991e-06,2,0.00265263929032,-1,-1,6.0
762,1561,1.0,0.15,ttWJets_SigRegion,-0.417675197124,0.119678348303,ttV,4.41017255071e-06,2,0.00210004113615,-1,-1,0.0
763,1563,1.0,0.15,ttWJets_SigRegion,-0.0656645223498,-0.230593472719,ttV,4.24359359386e-06,2,0.00205999845639,-1,-1,6.0
