,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
1119,1.0,0.0,ttHnobb_SigRegion,-0.0862004086375,-0.14554207027,ttH,3.26029407915e-06,1,0.00180562841706,-1,-1,12.0
1120,1.0,0.0,ttHnobb_SigRegion,-0.161854609847,-0.0693610310555,ttH,3.82305370294e-06,1,0.0019552630838,-1,-1,11.0
1121,1.0,0.0,ttHnobb_SigRegion,-0.181706696749,-0.049343533814,ttH,1.62826214734e-08,1,0.000127603372675,-1,-1,6.0
1122,1.0,0.0,ttHnobb_SigRegion,-0.00139690435026,-0.229632198811,ttH,2.64767572844e-06,1,0.00162716803607,-1,-1,11.0
1123,1.0,0.0,ttHnobb_SigRegion,-0.241612151265,0.0110771246254,ttH,2.37618382926e-06,1,0.00154148752335,-1,-1,2.0
1124,1.0,0.0,ttHnobb_SigRegion,-0.135148659348,-0.0948396474123,ttH,9.88933265944e-07,1,0.000994451227598,-1,-1,0.0
1125,1.0,0.0,ttHnobb_SigRegion,0.0380160883069,-0.26794552803,ttH,3.04660602524e-06,1,0.00174545298796,-1,-1,19.0
1126,1.0,0.0,ttHnobb_SigRegion,-0.303528308868,0.0742825716734,ttH,1.47512322357e-08,1,0.000121454650071,-1,-1,2.0
1127,1.0,0.0,ttHnobb_SigRegion,-0.0672074556351,-0.161774754524,ttH,7.3919781407e-09,1,8.59766150825e-05,-1,-1,0.0
1128,1.0,0.0,ttHnobb_SigRegion,-0.0185813922435,-0.210367247462,ttH,1.18883880518e-08,1,0.000109033884655,-1,-1,4.0
1129,1.0,0.0,ttHnobb_SigRegion,-0.0256607197225,-0.202680841088,ttH,1.68686646873e-08,1,0.000129879423184,-1,-1,4.0
1130,1.0,0.0,ttHnobb_SigRegion,0.0572824813426,-0.285554617643,ttH,1.84146824722e-06,1,0.00135700707324,-1,-1,4.0
1131,1.0,0.0,ttHnobb_SigRegion,-0.0151252159849,-0.212691009045,ttH,5.43939961517e-07,1,0.000737522845156,-1,-1,2.0
1132,1.0,0.0,ttHnobb_SigRegion,-0.31551271677,0.0899118036032,ttH,3.17212538903e-06,1,0.0017810461577,-1,-1,1.0
1133,1.0,0.0,ttHnobb_SigRegion,0.0805602967739,-0.306148022413,ttH,8.42035888127e-07,1,0.000917625147849,-1,-1,3.0
1134,1.0,0.0,ttHnobb_SigRegion,-0.130186513066,-0.0952866300941,ttH,1.87525461115e-06,1,0.00136939936783,-1,-1,0.0
1135,1.0,0.0,ttHnobb_SigRegion,0.0712056607008,-0.296330690384,ttH,7.66843129441e-07,1,0.000875695783179,-1,-1,4.0
1136,1.0,0.0,ttHnobb_SigRegion,0.0787688046694,-0.303854137659,ttH,6.57480370592e-07,1,0.000810851634014,-1,-1,3.0
1137,1.0,0.0,ttHnobb_SigRegion,-0.0175314955413,-0.206557005644,ttH,2.478709348e-06,1,0.00157439173199,-1,-1,2.0
1138,1.0,0.0,ttHnobb_SigRegion,0.0712028816342,-0.294953107834,ttH,3.31974518986e-08,1,0.000182201678399,-1,-1,4.0
1139,1.0,0.0,ttHnobb_SigRegion,-0.215646862984,-0.00723049789667,ttH,2.2949891445e-06,1,0.00151492212899,-1,-1,2.0
1140,1.0,0.0,ttHnobb_SigRegion,-0.010937448591,-0.21177957952,ttH,1.4075017134e-06,1,0.00118638179265,-1,-1,2.0
1141,1.0,0.0,ttHnobb_SigRegion,0.0837704315782,-0.305586695671,ttH,4.6504801503e-06,1,0.00215649721213,-1,-1,3.0
1142,1.0,0.0,ttHnobb_SigRegion,-0.116321206093,-0.105135470629,ttH,1.59287860679e-12,1,1.26209295104e-06,-1,-1,1.0
1143,1.0,0.0,ttHnobb_SigRegion,0.0739551410079,-0.295115679502,ttH,1.69850443399e-06,1,0.0013032668503,-1,-1,3.0
1144,1.0,0.0,ttHnobb_SigRegion,-0.0186952464283,-0.202315852046,ttH,1.88639535281e-06,1,0.00137346109841,-1,-1,2.0
1145,1.0,0.0,ttHnobb_SigRegion,-0.0830293223262,-0.137634053826,ttH,5.67709548704e-06,1,0.00238266563974,-1,-1,4.0
1146,1.0,0.0,ttHnobb_SigRegion,0.10891392082,-0.329508364201,ttH,3.45444441281e-12,1,1.85861358659e-06,-1,-1,1.0
1147,1.0,0.0,ttHnobb_SigRegion,0.0384244024754,-0.258989930153,ttH,2.75378848613e-08,1,0.000165945428307,-1,-1,3.0
1148,1.0,0.0,ttHnobb_SigRegion,-0.281735271215,0.0616210177541,ttH,1.92208881344e-06,1,0.00138639414217,-1,-1,1.0
1149,1.0,0.0,ttHnobb_SigRegion,-0.236726477742,0.0169860124588,ttH,2.94441565529e-06,1,0.00171592994593,-1,-1,1.0
1150,1.0,0.0,ttHnobb_SigRegion,-0.125227361917,-0.0939681753516,ttH,4.35671722698e-07,1,0.000660054327454,-1,-1,0.0
1151,1.0,0.0,ttHnobb_SigRegion,0.0646365657449,-0.283508300781,ttH,2.10872349271e-06,1,0.0014521444682,-1,-1,4.0
1152,1.0,0.0,ttHnobb_SigRegion,-0.113807670772,-0.104758739471,ttH,9.35523189582e-07,1,0.00096722447779,-1,-1,1.0
1153,1.0,0.0,ttHnobb_SigRegion,-0.000868943869136,-0.217172026634,ttH,1.2115586312e-11,1,3.48074513568e-06,-1,-1,15.0
1154,1.0,0.0,ttHnobb_SigRegion,-0.083592325449,-0.134357765317,ttH,9.37631114084e-07,1,0.000968313543126,-1,-1,4.0
1155,1.0,0.0,ttHnobb_SigRegion,-0.0588869452477,-0.158097043633,ttH,7.46486932712e-07,1,0.000863994762767,-1,-1,12.0
1156,1.0,0.0,ttHnobb_SigRegion,-0.0689941421151,-0.147971153259,ttH,2.80008930531e-06,1,0.00167334673461,-1,-1,4.0
1157,1.0,0.0,ttHnobb_SigRegion,-0.400704145432,0.18415106833,ttH,1.71033800729e-13,1,4.13562332824e-07,-1,-1,11.0
1158,1.0,0.0,ttHnobb_SigRegion,-0.364872246981,0.148391261697,ttH,1.8638909296e-06,1,0.00136524392292,-1,-1,4.0
1159,1.0,0.0,ttHnobb_SigRegion,-0.0245338082314,-0.1917360425,ttH,1.25635767745e-06,1,0.00112087361049,-1,-1,4.0
1160,1.0,0.0,ttHnobb_SigRegion,-0.244932428002,0.028908515349,ttH,3.33111604967e-09,1,5.77158207307e-05,-1,-1,2.0
1161,1.0,0.0,ttHnobb_SigRegion,-0.0882972851396,-0.1276486516,ttH,3.08797348225e-06,1,0.00175726308953,-1,-1,11.0
1162,1.0,0.0,ttHnobb_SigRegion,-0.240540504456,0.0253747813404,ttH,4.62878162449e-13,1,6.80351490701e-07,-1,-1,2.0
1163,1.0,0.0,ttHnobb_SigRegion,-0.0879808887839,-0.127048552036,ttH,3.19293576467e-06,1,0.00178687879816,-1,-1,11.0
1164,1.0,0.0,ttHnobb_SigRegion,-0.167681276798,-0.0471752770245,ttH,7.28713303033e-07,1,0.000853647070471,-1,-1,0.0
1165,1.0,0.0,ttHnobb_SigRegion,0.0209351722151,-0.235763192177,ttH,3.88430301257e-08,1,0.000197086352273,-1,-1,2.0
1166,1.0,0.0,ttHnobb_SigRegion,0.094281964004,-0.309049159288,ttH,2.22050562115e-06,1,0.00149013614282,-1,-1,0.0
1167,1.0,0.0,ttHnobb_SigRegion,0.119745254517,-0.334325313568,ttH,2.0432621568e-06,1,0.0014294271823,-1,-1,6.0
1168,1.0,0.0,ttHnobb_SigRegion,-0.144042104483,-0.070295587182,ttH,7.38695460356e-09,1,8.59473948367e-05,-1,-1,5.0
1169,1.0,0.0,ttHnobb_SigRegion,-0.0547154657543,-0.159505262971,ttH,1.49601877553e-08,1,0.000122311845189,-1,-1,4.0
1170,1.0,0.0,ttHnobb_SigRegion,0.198563024402,-0.412246197462,ttH,1.79405674317e-06,1,0.00133942405228,-1,-1,13.0
1171,1.0,0.0,ttHnobb_SigRegion,-0.162434190512,-0.0502773448825,ttH,8.23874643174e-07,1,0.000907675421331,-1,-1,0.0
1172,1.0,0.0,ttHnobb_SigRegion,0.0772428959608,-0.289488404989,ttH,1.75780849077e-06,1,0.00132582371589,-1,-1,4.0
1173,1.0,0.0,ttHnobb_SigRegion,-0.0732193738222,-0.138960853219,ttH,9.12884434712e-09,1,9.55449868343e-05,-1,-1,4.0
1174,1.0,0.0,ttHnobb_SigRegion,0.139009341598,-0.350506335497,ttH,1.19953309508e-08,1,0.000109523200081,-1,-1,0.0
1175,1.0,0.0,ttHnobb_SigRegion,-0.127303555608,-0.0841315090656,ttH,4.55713416159e-06,1,0.00213474454358,-1,-1,3.0
1176,1.0,0.0,ttHnobb_SigRegion,-0.394447982311,0.183090165257,ttH,1.39031772051e-06,1,0.00117911736015,-1,-1,18.0
1177,1.0,0.0,ttHnobb_SigRegion,0.0350191965699,-0.246285662055,ttH,2.65400649369e-06,1,0.00162911217194,-1,-1,8.0
1178,1.0,0.0,ttHnobb_SigRegion,-0.162284076214,-0.0483278781176,ttH,1.1968020317e-06,1,0.00109398446511,-1,-1,0.0
1179,1.0,0.0,ttHnobb_SigRegion,-0.0311057101935,-0.178851529956,ttH,1.41471684856e-06,1,0.00118941871915,-1,-1,12.0
1180,1.0,0.0,ttHnobb_SigRegion,-0.308796107769,0.0993262901902,ttH,1.51956464833e-06,1,0.00123270624317,-1,-1,11.0
1181,1.0,0.0,ttHnobb_SigRegion,0.0651212260127,-0.274153977633,ttH,1.34144180208e-08,1,0.000115820628707,-1,-1,0.0
1182,1.0,0.0,ttHnobb_SigRegion,0.0113346222788,-0.220297887921,ttH,1.98181613342e-08,1,0.000140776988701,-1,-1,2.0
1183,1.0,0.0,ttHnobb_SigRegion,0.0812422484159,-0.290185928345,ttH,4.48547510246e-08,1,0.000211789403693,-1,-1,3.0
1184,1.0,0.0,ttHnobb_SigRegion,-0.205244764686,-0.00318972556852,ttH,2.5742554044e-06,1,0.00160444865469,-1,-1,12.0
1185,1.0,0.0,ttHnobb_SigRegion,-0.0885772332549,-0.118969276547,ttH,2.03811136856e-08,1,0.000142762437463,-1,-1,11.0
1186,1.0,0.0,ttHnobb_SigRegion,-0.120215326548,-0.0846400409937,ttH,1.60587069331e-06,1,0.00126722955611,-1,-1,6.0
1187,1.0,0.0,ttHnobb_SigRegion,0.0803580880165,-0.285198479891,ttH,1.44748958064e-06,1,0.00120311661158,-1,-1,11.0
1188,1.0,0.0,ttHnobb_SigRegion,-0.33323815465,0.129999697208,ttH,9.55658720159e-07,1,0.000977577990852,-1,-1,1.0
1189,1.0,0.0,ttHnobb_SigRegion,0.0891912579536,-0.292329281569,ttH,8.8552900479e-07,1,0.000941025500651,-1,-1,3.0
1190,1.0,0.0,ttHnobb_SigRegion,-0.174345746636,-0.0287760328501,ttH,6.46021902639e-09,1,8.03754883236e-05,-1,-1,4.0
1191,1.0,0.0,ttHnobb_SigRegion,-0.286520719528,0.0839342176914,ttH,8.93943251867e-07,1,0.000945485720877,-1,-1,1.0
1192,1.0,0.0,ttHnobb_SigRegion,-0.28259241581,0.0803955644369,ttH,1.29506588564e-06,1,0.00113800959662,-1,-1,1.0
1193,1.0,0.0,ttHnobb_SigRegion,-0.179157450795,-0.0220261216164,ttH,1.04700825432e-06,1,0.00102323421743,-1,-1,1.0
1194,1.0,0.0,ttHnobb_SigRegion,-0.0815805569291,-0.119401186705,ttH,2.72187776318e-06,1,0.00164981139824,-1,-1,6.0
1195,1.0,0.0,ttHnobb_SigRegion,-0.104452684522,-0.0963973402977,ttH,1.8856340489e-08,1,0.000137318391353,-1,-1,1.0
1196,1.0,0.0,ttHnobb_SigRegion,-0.542782783508,0.342561811209,ttH,5.22877371623e-07,1,0.000723102595657,-1,-1,1.0
1197,1.0,0.0,ttHnobb_SigRegion,-0.129762992263,-0.0699164271355,ttH,4.60254568679e-07,1,0.00067842064891,-1,-1,3.0
1198,1.0,0.0,ttHnobb_SigRegion,-0.374464005232,0.17517888546,ttH,1.01996124613e-06,1,0.00100993132219,-1,-1,18.0
1199,1.0,0.0,ttHnobb_SigRegion,-0.155849844217,-0.0430133342743,ttH,1.73768377465e-08,1,0.000131821230752,-1,-1,0.0
1200,1.0,0.0,ttHnobb_SigRegion,-0.0917196422815,-0.106654316187,ttH,1.39758401474e-06,1,0.00118219456635,-1,-1,3.0
1201,1.0,0.0,ttHnobb_SigRegion,0.12782330811,-0.326069921255,ttH,1.2284232298e-06,1,0.00110834254883,-1,-1,12.0
1202,1.0,0.0,ttHnobb_SigRegion,0.116089969873,-0.313675135374,ttH,9.84586634445e-08,1,0.000313781230943,-1,-1,5.0
1203,1.0,0.0,ttHnobb_SigRegion,-0.288470447063,0.0909553542733,ttH,2.24261107462e-08,1,0.000149753497681,-1,-1,1.0
1204,1.0,0.0,ttHnobb_SigRegion,-0.230848565698,0.0334589667618,ttH,6.57336215681e-07,1,0.000810762750916,-1,-1,2.0
1205,1.0,0.0,ttHnobb_SigRegion,0.0078833848238,-0.205018207431,ttH,2.42992861388e-08,1,0.000155882284162,-1,-1,9.0
1206,1.0,0.0,ttHnobb_SigRegion,-0.230434760451,0.0335557796061,ttH,6.34709138581e-08,1,0.000251934339758,-1,-1,2.0
1207,1.0,0.0,ttHnobb_SigRegion,-0.242980927229,0.0461366400123,ttH,2.08816322811e-06,1,0.00144504779018,-1,-1,2.0
1208,1.0,0.0,ttHnobb_SigRegion,-0.163220211864,-0.0329933837056,ttH,1.21787263652e-06,1,0.00110357266385,-1,-1,12.0
1209,1.0,0.0,ttHnobb_SigRegion,0.00251318584196,-0.19872251153,ttH,1.75196953478e-06,1,0.00132361985743,-1,-1,9.0
1210,1.0,0.0,ttHnobb_SigRegion,-0.455792754889,0.260111898184,ttH,1.51515369695e-10,1,1.23091576825e-05,-1,-1,13.0
1211,1.0,0.0,ttHnobb_SigRegion,-0.0861054509878,-0.109420329332,ttH,2.12869899485e-08,1,0.000145900616189,-1,-1,6.0
1212,1.0,0.0,ttHnobb_SigRegion,0.0554790236056,-0.250968277454,ttH,2.04743014365e-06,1,0.00143088435289,-1,-1,0.0
1213,1.0,0.0,ttHnobb_SigRegion,-0.137814581394,-0.0572131685913,ttH,1.02476951724e-06,1,0.00101230898872,-1,-1,1.0
1214,1.0,0.0,ttHnobb_SigRegion,0.0754044800997,-0.270289003849,ttH,1.33380490297e-06,1,0.00115490471944,-1,-1,0.0
1215,1.0,0.0,ttHnobb_SigRegion,0.0551749095321,-0.24966648221,ttH,1.05305177911e-08,1,0.000102618309029,-1,-1,2.0
1216,1.0,0.0,ttHnobb_SigRegion,-0.237155124545,0.0430703796446,ttH,1.06573713765e-06,1,0.00103234546259,-1,-1,2.0
1217,1.0,0.0,ttHnobb_SigRegion,0.0142312021926,-0.208258613944,ttH,1.28239537389e-06,1,0.00113242899533,-1,-1,2.0
1218,1.0,0.0,ttHnobb_SigRegion,-0.255282253027,0.0615798011422,ttH,1.935361297e-06,1,0.00139117264189,-1,-1,1.0
1219,1.0,0.0,ttHnobb_SigRegion,-0.11082200706,-0.0827961042523,ttH,1.19299966173e-06,1,0.00109224522021,-1,-1,4.0
1220,1.0,0.0,ttHnobb_SigRegion,-0.158983960748,-0.0344662442803,ttH,2.61797208623e-06,1,0.00161801488139,-1,-1,12.0
1221,1.0,0.0,ttHnobb_SigRegion,-0.00886889453977,-0.184379145503,ttH,1.93578830476e-06,1,0.00139132607728,-1,-1,1.0
1222,1.0,0.0,ttHnobb_SigRegion,0.00181539461482,-0.194836735725,ttH,1.07111645775e-06,1,0.00103494757786,-1,-1,9.0
1223,1.0,0.0,ttHnobb_SigRegion,-0.123215846717,-0.0691697746515,ttH,9.60975739872e-07,1,0.00098029372748,-1,-1,6.0
1224,1.0,0.0,ttHnobb_SigRegion,-0.247140213847,0.0552611388266,ttH,1.47909045012e-08,1,0.000121617864352,-1,-1,4.0
1225,1.0,0.0,ttHnobb_SigRegion,-0.132475808263,-0.0582527332008,ttH,8.0490980281e-07,1,0.000897167657968,-1,-1,3.0
1226,1.0,0.0,ttHnobb_SigRegion,-0.318293064833,0.128308296204,ttH,2.88306068796e-07,1,0.000536941399332,-1,-1,4.0
1227,1.0,0.0,ttHnobb_SigRegion,0.0698369368911,-0.259161561728,ttH,9.65217054727e-07,1,0.000982454628684,-1,-1,11.0
1228,1.0,0.0,ttHnobb_SigRegion,0.130818709731,-0.320124685764,ttH,1.91784988601e-06,1,0.00138486456126,-1,-1,0.0
1229,1.0,0.0,ttHnobb_SigRegion,-0.182806029916,-0.00630507199094,ttH,4.54379733839e-09,1,6.7407694587e-05,-1,-1,11.0
1230,1.0,0.0,ttHnobb_SigRegion,-0.182935446501,-0.00471794838086,ttH,1.23979225464e-06,1,0.0011134595843,-1,-1,11.0
1231,1.0,0.0,ttHnobb_SigRegion,-0.00212477263995,-0.1852029562,ttH,3.98375647137e-07,1,0.000631170056295,-1,-1,1.0
1232,1.0,0.0,ttHnobb_SigRegion,0.0315526612103,-0.218622118235,ttH,1.35485467788e-13,1,3.68083505009e-07,-1,-1,2.0
1233,1.0,0.0,ttHnobb_SigRegion,-0.114048212767,-0.0728210061789,ttH,3.07443031033e-08,1,0.00017534053768,-1,-1,4.0
1234,1.0,0.0,ttHnobb_SigRegion,-0.0732504352927,-0.113422386348,ttH,3.66440326616e-06,1,0.00191426312085,-1,-1,6.0
1235,1.0,0.0,ttHnobb_SigRegion,-0.210484921932,0.0244296230376,ttH,2.92471281682e-06,1,0.00171017914545,-1,-1,2.0
1236,1.0,0.0,ttHnobb_SigRegion,-0.42968967557,0.243638247252,ttH,9.92428113022e-07,1,0.000996206887066,-1,-1,2.0
1237,1.0,0.0,ttHnobb_SigRegion,0.0345643945038,-0.220253735781,ttH,1.32862317059e-06,1,0.0011526591843,-1,-1,2.0
1238,1.0,0.0,ttHnobb_SigRegion,-0.190334394574,0.0056245373562,ttH,1.66090003972e-08,1,0.000128875908558,-1,-1,2.0
1239,1.0,0.0,ttHnobb_SigRegion,-0.268470197916,0.0837924480438,ttH,6.06393490976e-10,1,2.46250583587e-05,-1,-1,2.0
1240,1.0,0.0,ttHnobb_SigRegion,-0.192007690668,0.00741403456777,ttH,2.30805010659e-08,1,0.000151922678924,-1,-1,1.0
1241,1.0,0.0,ttHnobb_SigRegion,-0.0499846674502,-0.134329736233,ttH,7.35110745609e-07,1,0.000857385981362,-1,-1,0.0
1242,1.0,0.0,ttHnobb_SigRegion,-0.130553200841,-0.0537365525961,ttH,2.68522717306e-06,1,0.00163866626099,-1,-1,16.0
1243,1.0,0.0,ttHnobb_SigRegion,0.111987769604,-0.296102851629,ttH,3.48087736413e-09,1,5.89989613218e-05,-1,-1,6.0
1244,1.0,0.0,ttHnobb_SigRegion,0.079053863883,-0.26281940937,ttH,2.65373731878e-08,1,0.000162902957527,-1,-1,2.0
1245,1.0,0.0,ttHnobb_SigRegion,0.0708055570722,-0.254179507494,ttH,2.45784832487e-08,1,0.00015677526244,-1,-1,12.0
1246,1.0,0.0,ttHnobb_SigRegion,-0.146379470825,-0.036936737597,ttH,6.54240295717e-07,1,0.000808851211332,-1,-1,1.0
1247,1.0,0.0,ttHnobb_SigRegion,-0.245769068599,0.0630686357617,ttH,1.50780624608e-06,1,0.00122792762704,-1,-1,11.0
1248,1.0,0.0,ttHnobb_SigRegion,-0.142223671079,-0.0400170572102,ttH,1.31048132346e-08,1,0.000114476257295,-1,-1,1.0
1249,1.0,0.0,ttHnobb_SigRegion,-0.0746155902743,-0.106888622046,ttH,4.36225136013e-08,1,0.000208860030398,-1,-1,6.0
1250,1.0,0.0,ttHnobb_SigRegion,-0.0925448909402,-0.0877663567662,ttH,2.40978761212e-06,1,0.00155234907288,-1,-1,1.0
1251,1.0,0.0,ttHnobb_SigRegion,0.0832486823201,-0.263481169939,ttH,2.59322223428e-06,1,0.00161034846678,-1,-1,4.0
1252,1.0,0.0,ttHnobb_SigRegion,-0.0664411485195,-0.111389696598,ttH,7.73269619003e-07,1,0.000879357510712,-1,-1,19.0
1253,1.0,0.0,ttHnobb_SigRegion,-0.0843214690685,-0.0930890068412,ttH,1.49717516251e-06,1,0.00159007380717,-1,-1,1.0
1254,1.0,0.0,ttHnobb_SigRegion,-0.086888872087,-0.0901788771152,ttH,1.37757982647e-13,1,3.71157625523e-07,-1,-1,1.0
1255,1.0,0.0,ttHnobb_SigRegion,-0.182548046112,0.00596932088956,ttH,1.30026091938e-06,1,0.00114028982352,-1,-1,2.0
1256,1.0,0.0,ttHnobb_SigRegion,-0.0304184928536,-0.146125048399,ttH,2.84113707494e-06,1,0.0016855673166,-1,-1,2.0
1257,1.0,0.0,ttHnobb_SigRegion,-0.0131990928203,-0.163322284818,ttH,1.20610195609e-06,1,0.00109822675586,-1,-1,1.0
1258,1.0,0.0,ttHnobb_SigRegion,0.0844415649772,-0.260623604059,ttH,5.29157055951e-08,1,0.000230034143897,-1,-1,4.0
1259,1.0,0.0,ttHnobb_SigRegion,-0.0897558927536,-0.0862378180027,ttH,9.2782778438e-07,1,0.00096323818434,-1,-1,1.0
1260,1.0,0.0,ttHnobb_SigRegion,0.0310000181198,-0.206939831376,ttH,1.06124639387e-06,1,0.00103016814683,-1,-1,4.0
1261,1.0,0.0,ttHnobb_SigRegion,-0.103326685727,-0.0720326304436,ttH,8.76076626355e-07,1,0.000935989664868,-1,-1,4.0
1262,1.0,0.0,ttHnobb_SigRegion,-0.0291171222925,-0.145926237106,ttH,1.54510814809e-06,1,0.0012430237839,-1,-1,2.0
1263,2.0,0.0,ttHnobb_SigRegion,-0.11971821636,-0.0547583848238,ttH,3.03665547108e-06,1,0.000122072524391,-1,-1,16.0
1264,1.0,0.0,ttHnobb_SigRegion,-0.164770811796,-0.00947756040841,ttH,1.74019510268e-06,1,0.00131916452665,-1,-1,2.0
1265,1.0,0.0,ttHnobb_SigRegion,0.0505743324757,-0.224550247192,ttH,2.52225413533e-06,1,0.00158816063777,-1,-1,11.0
1266,1.0,0.0,ttHnobb_SigRegion,-0.170532166958,-0.00314234290272,ttH,1.035704571e-07,1,0.000321823637933,-1,-1,3.0
1267,1.0,0.0,ttHnobb_SigRegion,-0.0922995954752,-0.0812809541821,ttH,2.2517790299e-08,1,0.000150059291627,-1,-1,1.0
1268,1.0,0.0,ttHnobb_SigRegion,0.137744173408,-0.310660898685,ttH,2.4903126814e-06,1,0.00157807243522,-1,-1,12.0
1269,1.0,0.0,ttHnobb_SigRegion,0.0104448432103,-0.182702422142,ttH,1.92238258023e-06,1,0.00138650008012,-1,-1,9.0
1270,1.0,0.0,ttHnobb_SigRegion,-0.0166461002082,-0.155174821615,ttH,7.4007175499e-07,1,0.000860274245497,-1,-1,1.0
1271,1.0,0.0,ttHnobb_SigRegion,-0.359492659569,0.188247278333,ttH,4.5933443289e-06,1,0.0021432088688,-1,-1,2.0
1272,1.0,0.0,ttHnobb_SigRegion,0.11366917938,-0.284790158272,ttH,2.91430637844e-06,1,0.00170713395346,-1,-1,0.0
1273,1.0,0.0,ttHnobb_SigRegion,-0.00847023073584,-0.162298992276,ttH,1.78336722456e-06,1,0.00133542774711,-1,-1,1.0
1274,1.0,0.0,ttHnobb_SigRegion,-0.457415372133,0.286648780107,ttH,7.78327432727e-07,1,0.000882228661794,-1,-1,13.0
1275,1.0,0.0,ttHnobb_SigRegion,0.0714696571231,-0.24222792685,ttH,2.47025900535e-06,1,0.00157170579769,-1,-1,0.0
1276,1.0,0.0,ttHnobb_SigRegion,-0.0912748649716,-0.0788525938988,ttH,2.50676316682e-06,1,0.00158327608369,-1,-1,15.0
1277,1.0,0.0,ttHnobb_SigRegion,-0.180544361472,0.010621544905,ttH,2.76609739558e-07,1,0.000525937008206,-1,-1,3.0
1278,1.0,0.0,ttHnobb_SigRegion,0.139767110348,-0.309672117233,ttH,9.95692062133e-07,1,0.000997843686491,-1,-1,2.0
1279,1.0,0.0,ttHnobb_SigRegion,-0.246409714222,0.0765834152699,ttH,5.90172419379e-07,1,0.000768226804212,-1,-1,12.0
1280,1.0,0.0,ttHnobb_SigRegion,0.0413738228381,-0.21103720367,ttH,4.58159911432e-06,1,0.00214046705514,-1,-1,2.0
1281,1.0,0.0,ttHnobb_SigRegion,-0.00649922527373,-0.162990391254,ttH,1.76968944743e-06,1,0.0013302967418,-1,-1,4.0
1282,1.0,0.0,ttHnobb_SigRegion,0.14826272428,-0.317749857903,ttH,6.19422053205e-07,1,0.000787033699453,-1,-1,11.0
1283,1.0,0.0,ttHnobb_SigRegion,0.101130500436,-0.270022451878,ttH,2.08703330173e-08,1,0.000144465680933,-1,-1,0.0
1284,1.0,0.0,ttHnobb_SigRegion,-0.00705234566703,-0.161697015166,ttH,5.88425450587e-07,1,0.000767088960856,-1,-1,4.0
1285,1.0,0.0,ttHnobb_SigRegion,-0.224831223488,0.0577771961689,ttH,3.5693690279e-06,1,0.00188927736599,-1,-1,7.0
1286,1.0,0.0,ttHnobb_SigRegion,-0.175254434347,0.00866215676069,ttH,1.59734554472e-08,1,0.00012638613407,-1,-1,3.0
1287,3.0,0.0,ttHnobb_SigRegion,-0.0732662305236,-0.0926321148872,ttH,4.08118421547e-06,1,0.000435689318692,-1,-1,2.0
1288,1.0,0.0,ttHnobb_SigRegion,-0.327640980482,0.162346839905,ttH,5.99867519213e-07,1,0.000774511136115,-1,-1,2.0
1289,1.0,0.0,ttHnobb_SigRegion,0.119168311357,-0.284269154072,ttH,2.25929466069e-06,1,0.00150309503078,-1,-1,0.0
1290,1.0,0.0,ttHnobb_SigRegion,-0.249989897013,0.0854422971606,ttH,2.29639067584e-06,1,0.00151538464706,-1,-1,12.0
1291,1.0,0.0,ttHnobb_SigRegion,-0.475322544575,0.311094045639,ttH,6.41696374259e-07,1,0.000801059533842,-1,-1,1.0
1292,1.0,0.0,ttHnobb_SigRegion,0.142194330692,-0.306043177843,ttH,2.89211720883e-06,1,0.00170062261168,-1,-1,2.0
1293,1.0,0.0,ttHnobb_SigRegion,-0.147257894278,-0.0164922159165,ttH,1.21354293281e-09,1,3.48359426425e-05,-1,-1,19.0
1294,1.0,0.0,ttHnobb_SigRegion,0.143023774028,-0.306658089161,ttH,1.71233659785e-06,1,0.00130856281612,-1,-1,2.0
1295,1.0,0.0,ttHnobb_SigRegion,-0.0842204168439,-0.0783535242081,ttH,1.15605507744e-06,1,0.00107520003803,-1,-1,15.0
1296,1.0,0.0,ttHnobb_SigRegion,-0.0189152676612,-0.14349155128,ttH,1.69828513208e-06,1,0.00130318268202,-1,-1,2.0
1297,1.0,0.0,ttHnobb_SigRegion,-0.283648461103,0.121472276747,ttH,1.24313487504e-06,1,0.00111495959572,-1,-1,3.0
1298,1.0,0.0,ttHnobb_SigRegion,0.124692842364,-0.286396294832,ttH,9.29343912048e-07,1,0.000964024860878,-1,-1,5.0
1299,1.0,0.0,ttHnobb_SigRegion,-0.168340042233,0.00667294580489,ttH,1.67156895259e-06,1,0.00129289168399,-1,-1,3.0
1300,1.0,0.0,ttHnobb_SigRegion,-0.164570018649,0.00299557298422,ttH,4.34086314272e-06,1,0.00208347383887,-1,-1,3.0
1301,1.0,0.0,ttHnobb_SigRegion,-0.367772877216,0.206214249134,ttH,9.74425574896e-07,1,0.000987129984424,-1,-1,4.0
1302,1.0,0.0,ttHnobb_SigRegion,-0.126528248191,-0.0349352173507,ttH,1.32924003537e-06,1,0.00115292670671,-1,-1,4.0
1303,1.0,0.0,ttHnobb_SigRegion,-0.00961780641228,-0.150896251202,ttH,3.02207035929e-06,1,0.00173841032665,-1,-1,17.0
1304,1.0,0.0,ttHnobb_SigRegion,0.0394846238196,-0.199565827847,ttH,1.96882274395e-06,1,0.00140314747114,-1,-1,0.0
1305,1.0,0.0,ttHnobb_SigRegion,-0.121406950057,-0.0383183062077,ttH,3.4816509924e-06,1,0.00186591828242,-1,-1,8.0
